CmpdID,neuSmi,y_true,y_pred,yExt_probA
cid5284469,C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,1,1,0.775382673
cid4420,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1,0,0.026769231
cid21777,CC(Cc1ccccc1)NCCCCl,0,0,0.033846154
CHEMBL1718158,COCc1cc(C2Nc3ccccc3C(=O)N2Cc2ccccc2)ccc1OC,0,0,0.154230769
cid23663939,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,0,0,0.468717949
CHEMBL1575590,O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc(Oc3ccccc3)cc2)CC1,1,1,0.971538462
cid15250,CC(C)Cc1ccc(CC(=O)O)cc1,0,0,0.003846154
cid60924,C[C@H]1C[C@H](O)c2ccsc2S1(=O)=O,0,0,0.182307692
CHEMBL1390474,CC1CCN(C(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccc(F)cc2)CC1,1,1,0.764615385
cid123608,NCC(=O)CCC(=O)O,0,0,0.073076923
CHEMBL1302244,Cc1ccc(C(=O)Nc2ccccc2C(=O)NC2CCCCC2)cc1S(=O)(=O)N1CCOCC1,1,1,0.686153846
cid3086172,CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,0,0,0.023846154
cid9564,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,0,0,0.173846154
cid80365,CCCCC(=O)N(C)C,0,0,0
cid11658860,C[C@H]1CNCCc2ccc(Cl)cc21,0,0,0.147692308
cid31204,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1,1,0.673333333
cid11705034,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0,0,0.210769231
cid14235,C=CC(=C)CCCC(C)(C)OC(C)=O,0,0,0.012307692
CHEMBL1502259,CN(CC1COc2ccccc2O1)c1nc(-c2cccnc2)nc2ccccc12,1,1,0.739230769
cid22555,CCOC(OCC)C(=O)c1ccccc1,0,0,0.041730769
cid11569,COc1cccc(C=O)c1,0,0,0.040769231
CHEMBL1450461,O=C(c1ccco1)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1,1,1,0.946153846
CHEMBL1342717,COc1ccc(CN(C(=O)CN2C(=O)COc3ccccc32)C2CCCC2)c(OC)c1,1,1,0.872307692
cid193949,CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1,1,1,0.564615385
cid15406,CC12CCC(C1)C(C)(C)C2O,0,0,0.004615385
cid11302979,Cc1c(C(=O)c2c[nH]n(C)c2=O)ccc(S(C)(=O)=O)c1C1=NOCC1,0,0,0.435252747
cid7914,CC(C)OC(C)C,0,0,0
CHEMBL1562116,COc1cccc(C(c2nnnn2Cc2ccccc2)N2CCN(C(=O)c3ccco3)CC2)c1OC,1,1,0.970769231
CHEMBL1320838,O=C(Nc1ccc(N2CCOCC2)c(Cl)c1)C1CCCCC1,1,0,0.446410256
CHEMBL398673,O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1,0,0.096858974
CHEMBL1521440,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(C)c3C[C@H]2CN1C(=O)c1ccccc1,1,1,0.991538462
CHEMBL1563066,Cc1cccc(CNc2ccnc(-c3ccccc3CN(C)C)n2)c1,1,1,0.913076923
CHEMBL1313778,Cc1ccc(-n2nnc3c(=O)n(CC(=O)OCc4ccccc4)cnc32)cc1,1,1,0.949230769
cid11954,CNC(=O)c1ccccc1,0,0,0.022307692
cid24813,O=P(Cl)(Cl)Cl,0,0,0.025384615
cid10685477,O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,0,0,0.119166667
cid6805,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,0,0,0.012307692
cid71277,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,0,0,0.030961538
cid37175,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0,0,0.226153846
cid62449,CO[Si](CCCCl)(OC)OC,0,0,0
CHEMBL1341221,Clc1ccc(CSc2nnc(-c3ccncc3)o2)c(Cl)c1,1,1,0.736153846
cid25246393,COc1ccc(CN(Cc2ccccc2)S(=O)(=O)c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,0,0,0.461538462
CHEMBL1470966,COc1ccc(-c2cc(C(=O)N3CCCc4ccccc43)no2)cc1OC,1,1,0.842307692
cid9025,COc1cccc(OC)c1,0,0,0.022153846
cid22697,CCC(=O)c1ccc(Cl)cc1,0,0,0.000769231
cid16760153,C#CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,1,0,0.109230769
cid65947,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0,0,0.366923077
cid135400471,O=C(N/N=C/c1ccccc1O)c1ccncc1,0,0,0.154615385
cid8174,CCCCCCCCCCO,0,0,0
CHEMBL1472700,C[C@@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,1,1,0.807769231
CHEMBL1517099,CCc1c2c(nc3cccc(OC)c13)OC(CC)C2,1,1,0.553461538
cid21307,CC1=C(C(=O)Nc2ccccc2)SCCO1,0,0,0.160961538
cid5505,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,0,0.056923077
cid14511,CC1=CC(=O)CCC1,0,0,0.012307692
cid7809,Cc1ccc(C)cc1,0,0,0
CHEMBL1300405,CC(C)CCn1c(N)c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc21,1,1,0.828461538
CHEMBL1309562,Cc1nc(N2CCOCC2)c2cc(-c3ccccc3)sc2n1,1,1,0.923846154
cid11803,O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,0,0,0.003846154
cid7957,CC(C)CC(O)CC(C)C,0,0,0
CHEMBL1443192,CC(C)=CC1C(C(=O)Nc2ccc(Br)cn2)C1(C)C,1,0,0.486153846
cid12001,CCOC(=O)N(C)N=O,0,0,0.088461538
CHEMBL1429745,CCOc1ccc(OCC)c(NC(=O)C2COc3ccccc3O2)c1,1,1,0.828076923
cid34,OCCCl,0,0,0.002307692
cid106705,CC(O)CN(CCCN(C)C)CCCN(C)C,0,0,0.000769231
CHEMBL1504734,O=C(c1cccc(F)c1)N1C2C=CC(C2)C1(C(F)(F)F)C(F)(F)F,1,0,0.320769231
cid8454,CN1CCCC1,0,0,0
CHEMBL1586416,c1ccc(N=C2N=C(Nc3ccccn3)c3ccccc32)nc1,1,1,0.598461538
cid4652,NC(Cc1ccc(Cl)cc1)C(=O)O,0,0,0.064615385
cid7407,C=C(C)c1ccccc1,0,0,0
cid8003,CCCCC,0,0,0.001538462
CHEMBL1321357,O=C(Nc1cc(C(F)(F)F)ccc1N1CCOCC1)C1Cc2ccccc2CN1C(=O)c1ccco1,1,1,0.840769231
CHEMBL1352138,CCNc1nc(NC(C)C)nc(N(C#N)CCOc2ccc(Cl)cc2Cl)n1,1,0,0.435
cid8119,C1CCCNCC1,0,0,0.003846154
cid14106,O=C(O)C1CCC(C(=O)O)CC1,0,0,0.001538462
cid15037,c1coc(Cn2cccc2)c1,0,1,0.694615385
cid4343483,F[B-](F)(F)F,0,0,0.001538462
cid160796,CC(Cc1ccccc1)NCc1ccccc1Cl,0,0,0.223076923
cid6815,CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,1,0,0.360769231
CHEMBL1547645,CCN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1,1,1,0.676153846
cid56846451,COc1cc2c(cc1OC)C(C(C(=O)N(CCc1ccc(OC)c(OC)c1OC)CCc1ccc(OC)c(OC)c1OC)c1ccccc1)=NCC2,0,0,0.444230769
cid2346,S=C=NCc1ccccc1,0,0,0.020384615
cid6810,O=C1OC(=O)C2CC=CCC12,0,0,0.007692308
cid75454,CC(C)(C)c1ccc(S)cc1,0,0,0.073076923
CHEMBL1331836,CCCOc1ccccc1C1CC(=O)Nc2cc3c(cc21)OCO3,1,1,0.658474359
cid6736,Cc1c[nH]c2ccccc12,0,0,0.006923077
cid3438,NCc1ccco1,0,0,0.270769231
cid61585,CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,0,0,0.017692308
cid5281875,CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,0,0,0.353846154
cid91693,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0,0,0.189615385
CHEMBL1306395,CCOC(=O)c1sc(NC(=O)CSc2nnc(C)s2)c(C(=O)OCC)c1C,1,1,0.855384615
cid10721,Cc1ccccc1C#N,0,0,0.002307692
cid60196401,CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)O)[C@H](C(=O)O)[C@H]2c1ccc2c(c1)OCO2,0,1,0.502820513
cid15530,N#Cc1cc(I)c(O)c(I)c1,0,0,0.034615385
cid91727,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,0,0,0.186923077
cid24743,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,0,0,0.407948718
CHEMBL1484196,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,1,1,0.925384615
CHEMBL1432983,O=c1sc2ccccc2n1COc1ccccc1,1,0,0.464615385
cid6492,C1=CC2C3C=CC(C3)C2C1,0,0,0.079047619
cid2337,CCOC(=O)c1ccc(N)cc1,0,0,0
CHEMBL1393241,Cc1ccc(C(=O)c2coc3ccc(O)c(CN4CCN(C)CC4)c23)cc1,1,1,0.81074359
cid83270,CC(C)NC(=O)c1ccc(C=O)cc1,0,0,0.169230769
cid47936,C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,1,1,0.923076923
cid86138,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,1,0,0.292307692
CHEMBL1553899,CNC(=O)[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O,1,1,0.878798535
CHEMBL1459239,CCOc1ccc(-c2nnc(SCc3nnc(-c4ccccc4)o3)n2-c2ccccc2F)cc1,1,1,0.966153846
cid33500,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1,1,0.952307692
CHEMBL1355256,COc1ccccc1-c1cc(NCc2cccc(C)c2)ncn1,1,1,0.973846154
CHEMBL1566459,O=C(CN1C(=O)NC2(CCCCCC2)C1=O)c1ccc2c(c1)OCCO2,1,0,0.312307692
cid8422,O=C(O)COc1ccc2ccccc2c1,0,0,0.078717949
CHEMBL1576645,CC1(C)CC2CC(C)(CN2S(=O)(=O)c2ccc(N)cc2)C1,1,0,0.42
cid7276,c1ccc(C2CO2)cc1,0,0,0.007692308
cid1547484,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0,0,0.346153846
CHEMBL1544380,CCOC(=O)c1ccc2ncc(C(=O)OCC)c(NCc3ccco3)c2c1,1,1,0.91
cid5282182,CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C,0,0,0.033076923
CHEMBL1491744,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1,1,1,0.938461538
CHEMBL1487303,CC(=O)NCCSC(=O)c1ccc(F)cc1,1,0,0.215384615
CHEMBL1347752,COc1ccc(-c2noc(-c3ccccc3C(=O)Nc3cccc(OC)c3)n2)cc1,1,1,0.979230769
CHEMBL1482852,O=C(CSc1nnc(-c2ccc(Cl)cc2)n1Cc1ccco1)c1cccs1,1,1,0.994615385
CHEMBL1432760,COc1ccc(C(=O)n2c(-c3ccco3)nc3ccccc32)cc1,1,1,0.965384615
cid6420013,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0,0,0.203679487
CHEMBL1496062,CCOc1ccccc1OCc1nn2c(COc3ccccc3)nnc2s1,1,1,0.880769231
cid12942137,CCCCCCCCCCCCCCN(CCO)CCO,0,0,0.008771673
cid6207,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0,0.023076923
cid34766,CCSCc1ccccc1OC(=O)NC,0,0,0.152307692
cid10229,Oc1cc2ccccc2c2ccccc12,1,0,0.191538462
cid11499271,C[n+]1ccn(CCO)c1,0,0,0.002307692
cid8262,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,0,0,0.000769231
CHEMBL1413056,O=c1cc(CSc2nnc(-c3cccs3)n2Cc2ccccc2)nc2sc3ccccc3n12,1,1,0.976153846
CHEMBL1563874,CCc1nc(N2CCC(C)CC2)c2oc3ccccc3c2n1,1,1,1
cid1123,NCCS(=O)(=O)O,0,0,0
cid32484,CC(C)c1cccc(C(C)C)c1N,0,0,0.016923077
cid23019,CCCCCOC(=O)c1ccc(O)cc1,0,0,0.03746337
cid36326,C/N=C/Nc1ccc(C)cc1C,0,0,0.025384615
cid11729,CC(Br)C(=O)O,0,0,0.020769231
cid5458876,C[C@H]1C(=O)O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CCC1C24OO3,0,0,0.062923077
cid15432,CCN(CC)C(=O)N1CCN(C)CC1,0,0,0.003846154
cid71285,CNC(C)Cc1ccc2c(c1)OCO2,0,0,0.064615385
CHEMBL1521190,O=C(NCc1ccco1)C1CCN(C(=O)c2cc3sccc3n2Cc2ccc(F)cc2)CC1,1,1,0.990769231
cid47528,O=C(NCCO[N+](=O)[O-])c1cccnc1,0,0,0.072307692
cid91333,O=CN(CCO)CCO,0,0,0.010769231
cid88022,CC(C)(N)C#N,0,0,0
cid14218,CC(C)(CO)COC(=O)C(C)(C)CO,0,0,0.005384615
cid23662354,O=S(=O)(O)CCS,0,0,0
cid16560,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0,0,0.083076923
cid8063,CCCCC=O,0,0,0.018461538
cid5280805,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,0,0.163076923
cid9568078,Cc1ccc(/C=N/n2c(-c3ccccc3)csc2=S)cc1,0,0,0.422307692
cid657237,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,0,0.493011489
cid409301,C[Hg]Cl,0,0,0.043846154
cid74990,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0,0,0.385384615
CHEMBL1478563,Cc1ccc(OCc2nc(C#N)c(N3CCN(Cc4ccccc4)CC3)o2)cc1,1,1,0.983846154
cid85335,CCCCOC(=O)CCS,0,0,0
cid16490,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,0,0
cid159924,CN,0,0,0
cid7694,CCCCc1ccc(N)cc1,0,0,0.000769231
CHEMBL1368995,CCOc1ccccc1OCc1nn2c(-c3ccc(C)cc3)nnc2s1,1,1,0.991538462
cid17185,CCCCCCCCCCl,0,0,0
cid2272,c1ccc(/N=N/c2ccccc2)cc1,0,0,0.006153846
CHEMBL1552961,CN1[C@H]2CC[C@@H]1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,1,0,0.369230769
CHEMBL1357167,COc1cccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)c1,1,1,0.942307692
cid2998,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,0,0,0.114615385
CHEMBL1442668,CCCCOc1ccccc1Cn1c(=O)oc2ccc(C)cc21,1,1,0.966153846
cid6921,FC(F)(F)c1ccccc1Cl,0,0,0.001538462
CHEMBL1499718,CSc1nc(NCc2ccco2)c2c3c(sc2n1)CN(C)CC3,1,1,0.967692308
cid51346588,O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,0,0,0.011538462
CHEMBL1359556,COc1ccc(OC)c(C(C(=O)NCc2ccco2)N(C(=O)Cn2nnc3ccccc32)C(C)C)c1,1,1,0.957692308
cid50293,Clc1ccc(C(Cl)(Cl)Cl)cn1,0,0,0.027692308
cid68526,BrCCOc1ccccc1,0,0,0.016923077
CHEMBL1608034,CCOC(=O)c1c(C)c(C(=O)Nc2cc(F)ccc2F)c(C)n1C,1,1,0.763076923
cid7392,CC(C)(C)C1CCC(=O)CC1,0,0,0
cid62336,COC(OC)C(C)c1ccccc1,0,0,0.007692308
cid11552,CC(C)CC=O,0,0,0.006923077
cid23663985,CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)O)cc1,0,0,0.450769231
cid7095,c1ccc(-c2ccccc2)cc1,0,0,0.001538462
CHEMBL1399977,COc1ccc2nc(SCC(=O)N(C)C3CCCCC3)c(C#N)cc2c1,1,1,0.903846154
cid7258,Oc1ccc(Cl)c(Cl)c1,0,0,0.000769231
cid2562,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0,0,0.044230769
CHEMBL1520634,COc1ccc(-c2cc(CCCC(=O)NCCc3cc(OC)ccc3OC)no2)cc1,1,1,0.666923077
CHEMBL1612194,CN(Cc1cccs1)c1ncnc2sccc12,1,1,0.741602564
CHEMBL1439401,COc1cccc(-c2nc(NCc3cccnc3)c3ccccc3n2)c1,1,1,0.963076923
cid6610,CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0,0,0.180769231
cid12561,CC(C)c1ccccc1N,0,0,0.004615385
CHEMBL282433,Cc1ccccc1NC(=N)Nc1ccccc1C,1,0,0.041538462
cid17888,C=CC(=O)NC(C)(C)CC(C)=O,0,0,0.070769231
CHEMBL1483132,COc1ccc(C(C)=O)cc1CSc1nc2ccccc2o1,1,1,0.744230769
CHEMBL1603418,Fc1ccc(Nc2ncnc3ccc(-c4ccoc4)cc23)cc1,1,1,0.868461538
CHEMBL1330128,CC1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCc2ccccc2)CC1,1,1,0.93
cid4679,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,0,0,0.089230769
cid77720,COC(=O)c1ccc(NC(C)=O)cc1OC,0,0,0.063076923
cid8394,O=c1[nH]ncc2ccccc12,0,0,0.086923077
cid1846898,O=c1c2ccccc2nc(-c2ccccc2O)n1Cc1ccccc1,0,0,0.420769231
cid78435,COC(=O)c1c(C)cc(O)c(C)c1O,0,0,0.045448718
cid134018,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0,1,0.504871795
cid15512,OCC1CC=CCC1,0,0,0.003846154
cid30692,N#CSCSc1nc2ccccc2s1,0,0,0.053076923
CHEMBL1390311,CCOc1ccccc1CN(CCc1ccc2c(c1)OCO2)Cc1ccccn1,1,1,0.609230769
cid9411,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,0,0,0.075384615
cid44383,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0,0,0.193076923
cid8482,CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0,0,0.149230769
cid10133071,CC(=O)Nc1ccn(C2COC(COC(=O)c3ccccc3)O2)c(=O)n1,0,1,0.502051282
cid10226,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O,0,0,0.034615385
cid91771,O=c1c(C2CC(c3ccc(-c4ccc(Br)cc4)cc3)Cc3ccccc32)c(O)sc2ccccc12,0,0,0.144615385
cid757,O=C(O)CO,0,0,0.004615385
cid5358159,CCCCCCCC/C=C\CCCCCCCC1=NCCN1CCO,0,0,0.163956044
CHEMBL1583205,COC(=O)c1ccc(NC(=O)c2sc3nc(-c4ccccc4)cn3c2C)cc1,1,1,0.833846154
cid17730,O=S(=O)(O)c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,0,0,0.003846154
cid70807,O=S(=O)(O)CCCN1CCOCC1,0,0,0.008461538
cid31298,OC[P+](CO)(CO)CO,0,0,0.020769231
cid67406,CC(=O)Oc1cccc(C)c1,0,0,0.003076923
cid54670067,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,0,0,0.011538462
cid14284,CN(C)c1ccncc1,0,0,0.015384615
CHEMBL1429074,O=C(C1CC1)N1CCc2cc(Br)cc(S(=O)(=O)N3CCN(c4ccccn4)CC3)c21,1,1,0.654615385
cid8186,CCCCCCCCCCC=O,0,0,0
cid3033865,CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,0,0,0.386410256
cid7460,CC1=CCC(C(C)C)C=C1,0,0,0.023076923
cid7543,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,0,0,0.012307692
cid35375,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,0,0.268461538
CHEMBL1479425,CC1(C)CC2CC(C)(CN2C(=O)COC(=O)c2ccc(Cl)cc2N)C1,1,1,0.538846154
cid6328250,O=[p+]1oc2ccccc2c2ccccc21,0,0,0.121538462
CHEMBL1546083,COc1cccc(N(C(=O)c2cccs2)c2nc3ccccc3s2)c1,1,1,0.941538462
cid38779,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,0,0,0.103076923
cid7693,O=C=Nc1ccc(Cl)cc1,0,0,0.008461538
cid3037,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,0,0,0.13
cid93079,CCC(C)(C#N)/N=N/C(C)(C#N)CC,0,0,0.005384615
cid25246390,COc1ccc(-c2nc3ccc(Cl)cc3c(=O)n2Cc2ccccc2)cc1COc1ccc(NC(C)=O)cc1,0,1,0.731025641
cid133264,CCCCCOc1ccc(C2SC(=O)NC2=O)cc1OCC,0,0,0.285641026
cid118771,CO[Si](CCCNCCNCCN)(OC)OC,0,0,0
CHEMBL1505070,O=C(CSc1nnc(-c2ccc(Br)cc2)o1)Nc1cccc2ccccc12,1,1,0.887692308
cid40301,Nc1nc(-c2ccccc2)cs1,0,0,0.041538462
cid21935081,CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2,0,0,0.311401099
CHEMBL1500805,Cc1noc(C)c1CSc1ccccc1C(=O)N1CCN(c2ccccc2)CC1,1,1,0.886923077
cid30771,CC(=O)OCCC1CCCCC1,0,0,0.000769231
cid3487,CCC1(c2ccccc2)CCC(=O)NC1=O,0,0,0.042307692
cid11093,Cc1ccccc1CCl,0,0,0.010115385
cid11983,O=C1Cc2ccccc2C1,0,0,0.057692308
cid3034020,COC(=O)CCCCC(CCSS/C(CCO)=C(\C)N(C=O)Cc1cnc(C)nc1N)SC(C)=O,0,0,0.154230769
CHEMBL1366420,Cc1ccccc1-c1nc(CS(=O)(=O)CC(=O)NCc2ccccc2)c(C)o1,1,1,0.889230769
cid8187,C=CCCCCCCCCC=O,0,0,0.002307692
cid51,O=C(O)CCC(=O)C(=O)O,0,0,0.012307692
cid2170,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0,1,0.502307692
cid11355992,CCCOCCOCCOCCO,0,0,0
cid6237,CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,0,0,0.162948718
cid77222,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0,0
CHEMBL1390658,Brc1ccc(CSc2nnc(-c3cnccn3)n2Cc2ccco2)cc1,1,1,0.995384615
CHEMBL1581007,Cc1ccc(-c2nnn(CC(=O)N(Cc3ccco3)C(C(=O)NC(C)(C)C)c3cccs3)n2)o1,1,1,0.993846154
cid43598,CCCC(=O)C(CC)Sc1ccoc1C,0,0,0.122307692
cid78950,C=CCOCC(O)CO,0,0,0.003846154
cid53316379,CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,0,1,0.560769231
CHEMBL1456771,COc1ccc(Cl)cc1C(=O)N(Cc1nc(-c2cccc(C)c2)no1)C(C)C,1,1,0.894615385
cid9690,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C(F)(F)F,0,0,0.219230769
cid14112,COc1ccc2c(c1)CCCC2=O,0,0,0.039230769
cid7937,Cc1cccc(C)n1,0,0,0.003846154
cid67284,COc1ccc(OC)c(OC)c1,0,0,0.080769231
cid7005,Oc1cccc2ccccc12,0,0,0.011538462
CHEMBL1603680,Cc1cc(Cl)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1OCC(N)=O,1,0,0.491282051
cid7412,O=C(Cl)c1ccccc1,0,0,0.005384615
cid11843,Cc1c(O)cccc1O,0,0,0.020769231
cid9797360,O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,0,0,0.381538462
CHEMBL1431620,Cc1nc2ncnn2c(N2CCN(C(c3ccccc3)c3ccccc3)CC2)c1C,1,1,0.946923077
cid875,O=C(O)C(O)C(O)C(=O)O,0,0,0.002307692
cid3714831,Sc1nc2ccccc2s1,0,0,0.000769231
CHEMBL1355002,Cn1c(=O)c(-c2ccccc2)nc2cncnc21,1,1,0.794615385
cid6866,Clc1ccc2c(Cl)ccnc2c1,0,0,0.026153846
cid77287,CCCCCCCCCCCCSC,0,0,0
cid980,O=[N+]([O-])c1ccc(O)cc1,0,0,0.001538462
cid929262,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OC(=O)C[C@H]21,1,0,0.047692308
cid8051,CCCCCC(C)=O,0,0,0
CHEMBL1433339,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2CCc1ccccc1,1,0,0.367884615
cid60464,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,0,0,0.011538462
CHEMBL1299666,Cc1ccc(OCc2nc(C#N)c(NCc3ccc4c(c3)OCO4)o2)cc1,1,1,0.984615385
cid135464373,CCCCN(N=O)C(=N)N[N+](=O)[O-],0,0,0.020769231
cid135565106,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1/N=N/c1ccccc1C(F)(F)F,0,0,0.11
cid66932,CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,0,0,0
cid6680,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,0,0,0.074615385
cid5374,C=CCN1CCc2nc(N)sc2CC1,0,0,0.149230769
